ID,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,MALE,FEMALE,GRADUATE_SCHOOL,UNIVERSITY,HIGH_SCHOOL,OTHERS_EDUCATION,UNKNOWN_EDUCATION,MARRIED,SINGLE,OTHER_RELATIONSHIP,CREDIT_UTILIZATION_RATIO_1,CREDIT_UTILIZATION_RATIO_2,CREDIT_UTILIZATION_RATIO_3,CREDIT_UTILIZATION_RATIO_4,CREDIT_UTILIZATION_RATIO_5,CREDIT_UTILIZATION_RATIO_6,PAYMENT_TO_BILL_RATIO_1,PAYMENT_TO_BILL_RATIO_2,PAYMENT_TO_BILL_RATIO_3,PAYMENT_TO_BILL_RATIO_4,PAYMENT_TO_BILL_RATIO_5,PAYMENT_TO_BILL_RATIO_6
3394,0.3164556962025316,0.16666666666666674,0,0,0,0,-1,-1,0.3340483557424649,0.4910186667308548,0.4325649209390993,0.2777120163617516,0.20385561936013125,0.34677347004165326,0.25389303865005153,0.06730240480693142,0.1724137931034483,0.060888030888030895,0.27131659253645013,0.15843103448275864,0,0,1,1,0,0,0,0,0,1,0,0.026927074816389496,0.03307066828109247,0.033839498554772494,0.020657102108066924,0.01480677840980246,0.020613221172922785,0.02584226735528027,0.024672675296541182,0.06052168396929265,0.019283067459325124,0.12535739537081908,0.07569928387943556
25126,0.05063291139240507,0.537037037037037,-1,2,-1,-1,-1,-1,0.04348347627901397,0.21112000385129198,0.1544917418639176,0.17862746196733253,0.19382273298148053,0.30568727971803905,0.0,0.005230756850279645,0.006724137931034483,0.00752895752895753,0.015557372798532023,0.0,0,1,0,1,0,0,0,0,1,0,0,0.02190706073899225,0.08886983438625644,0.07553668279692116,0.08304298841442369,0.08798783260939774,0.1135683675898738,0.0,0.0044598351996082974,0.006608785219789873,0.0037070247254176775,0.007560105203497047,0.0
24439,0.3924050632911392,0.20370370370370372,-1,-1,-1,0,-1,-1,0.04441135897770612,0.209946563323665,0.21966010953280835,0.29786652845095674,0.1963345844192614,0.3314066004485742,0.0,0.2684048874046058,0.25862068965517243,0.02088803088803089,0.1756586951752199,0.01356896551724138,0,1,0,1,0,0,0,0,0,1,0,0.0028870361115742676,0.01140333946887047,0.013858050268144963,0.017867950605685582,0.011500401745439886,0.015886911177044324,0.0,0.23012580106278938,0.17877317936988507,0.0061675781359569375,0.08426925184116817,0.00678395506200924
17688,0.0759493670886076,0.2592592592592593,2,2,2,2,2,2,0.22116772097191303,0.3699707542514653,0.3359615007788188,0.3752346398453478,0.3921464714295048,0.4905030438961871,0.06330144146425278,0.04426025027159699,0.05172413793103448,0.0,0.08975407383768474,0.04310344827586207,1,0,1,1,0,0,0,0,1,0,0,0.07428315475894234,0.10382480440285666,0.10950927218992562,0.1162964361924981,0.11867929544261134,0.12148718355686057,0.009731527565084235,0.021534269004683554,0.023377283451159733,0.0,0.02155768648070542,0.014560211572818746
4037,0.1772151898734177,0.7222222222222223,1,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0.0058630429726262675,0.025250251681070333,0.02140096595944084,0.02354515099951529,0.02495576821130319,0.032182819957599744,0.0,0.0,0.0,0.0,0.0,0.0
28114,0.16455696202531644,0.40740740740740744,0,0,0,0,0,0,0.5375968896525203,0.6067590174391315,0.5633765862828257,0.6200690611604516,0.6619091522864382,0.7438769625120154,0.09053914742001411,0.060354886733995895,0.08620689655172414,0.09652509652509653,0.209226718790514,0.08620689655172414,0,0,1,0,0,1,0,0,0,1,0,0.08333611344610199,0.07858829452956727,0.08475553545866298,0.08869751311123344,0.0924555384240192,0.08503500943148593,0.005726230336599359,0.017905228323239156,0.023234509632368356,0.013691122150917797,0.029772482685722596,0.019201638056171758
19700,0.05063291139240507,0.5,1,2,0,0,0,0,0.21579799676123074,0.350948982416445,0.3064793073328529,0.3358501666993528,0.2782637734397119,0.36961871195129764,0.0,0.026958516074518168,0.031155172413793106,0.015675675675675675,0.014819394858088837,0.014551724137931035,1,0,1,0,0,1,0,0,1,0,0,0.10871945453640569,0.14773009367384882,0.1498489818453444,0.1561350152716,0.1263207155427539,0.13732005396397112,0.0,0.013827245028893195,0.015435450017189064,0.004105060521201548,0.005016145126340265,0.006523157749676768
19627,0.025316455696202535,0.38888888888888884,0,0,0,0,0,0,0.13900600124893717,0.30257916210328684,0.25325725596734605,0.26543720057154063,0.2688515902342701,0.3573149631528356,0.09043063066321824,0.06889845625611932,0.03774137931034483,0.03874517374517375,0.02012485788938309,0.011293103448275863,0,0,1,0,1,0,0,0,0,1,0,0.140062992797776,0.2547381539817718,0.2476535351238998,0.24680077888416374,0.24409591542147543,0.26549797635108324,0.022119289340101538,0.04098775568328862,0.022627999746766183,0.012837920659822227,0.007050444624965198,0.005236721531906696
19327,0.27848101265822783,0.35185185185185186,1,-2,-1,-1,-1,-1,0.04073158082281674,0.209946563323665,0.16483392395141763,0.19222256464853052,0.20321313712821332,0.30927587311759047,0.0,0.046996338470204804,0.0736551724137931,0.057471042471042476,0.03789616450924467,0.0,0,0,1,0,1,0,0,0,1,0,0,0.0037310273462167155,0.016068341978862935,0.01465333730930821,0.016247869406062345,0.016772855202299496,0.02089119911118165,0.0,0.040293864027784024,0.06784954620270006,0.026295629415127645,0.01756466090465294,0.0
1890,0.2531645569620253,0.2777777777777778,1,-1,-1,-2,-1,-1,0.04073158082281674,0.22458749052221114,0.15319647821134053,0.17726164794217353,0.2138812460525456,0.30318808074335146,0.088007089761444,0.0,0.0,0.11420849420849422,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0.004104130080838387,0.018907780147628776,0.014980676171608587,0.016481605699660708,0.01941872038070882,0.02252797397031982,0.07346416630576012,0.0,0.0,0.05666599071762924,0.0,0.0
23788,0.025316455696202535,0.5185185185185185,1,2,-1,-1,-1,2,0.0775646430826874,0.23995053496852772,0.2065779466417799,0.19947188524360518,0.2217108176584608,0.3087343800064082,0.0,0.21594978473423732,0.1093448275862069,0.03341698841698842,0.0,0.09512068965517242,0,0,1,0,1,0,0,0,1,0,0,0.07815443900150015,0.20201178395740346,0.2020070799909064,0.18546690719165365,0.20129583369035767,0.2294008412030791,0.0,0.16199988882156832,0.08037196418671692,0.014734129373933478,0.0,0.05104901579945676
25616,0.13924050632911392,0.12962962962962965,0,0,0,0,0,0,0.40650787994679666,0.5012998110459869,0.4153047024712966,0.437501751043622,0.46722251664283065,0.5515155398910605,0.0593767520934691,0.040236591155997266,0.08620689655172414,0.05791505791505792,0.059836049225123165,0.06896551724137931,0,0,1,0,1,0,0,0,1,0,0,0.07447253388626004,0.07673435249719404,0.07383916787963425,0.07396084147433844,0.07712745081003088,0.07450837235140069,0.004966342073059602,0.014447985689792163,0.03151849387388963,0.011642615698934019,0.012062447598253168,0.020719135051464308
28680,0.24050632911392406,0.12962962962962965,0,0,0,0,0,0,0.5199882868039556,0.5923949018522308,0.4943224276562038,0.45708542291205556,0.4074861884469353,0.4948766421018904,0.0804651751641316,0.04768036051985676,0.06075862068965517,0.0444015444015444,0.03989069948341544,0.03103448275862069,0,0,1,0,1,0,0,0,1,0,0,0.05515181473815928,0.05249799152239803,0.050882605819540565,0.044736139450565156,0.0389436981526894,0.038706451868899296,0.0052614271369058165,0.014488114906569701,0.018663276287198546,0.008543573658426607,0.009220512307763839,0.01039070303955495
7602,0.16455696202531644,0.09259259259259262,-1,-1,-1,-1,-1,-1,0.06263384619726857,0.2163734068288221,0.1750266525405434,0.17726164794217353,0.19520207336638912,0.30318808074335146,0.038631965419326834,0.08815837122279001,0.0,0.014864864864864866,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0.009709247603041463,0.02802499268325286,0.0263313705553321,0.02535631646101647,0.027265845671166102,0.03465842149279972,0.020971373852306664,0.07334041078311032,0.0,0.00737539094871104,0.0,0.0
19530,0.430379746835443,0.2777777777777778,0,0,0,0,0,0,0.11491280372282062,0.3170245158805618,0.27940829699399194,0.3185953828481775,0.3508969342345024,0.4721563601409804,0.27129189198965475,0.040236591155997266,0.05172413793103448,0.07722007722007722,0.1994534974170772,0.4310344827586207,1,0,1,0,1,0,0,0,1,0,0,0.006810976020328999,0.015699973089591993,0.01607211427326931,0.01742510058799395,0.018740386997618243,0.020637017603644905,0.08027079303675055,0.022846095912079648,0.02810892631635899,0.021317173356270997,0.05353753551616677,0.1512598092315778
5339,0.012658227848101266,0.07407407407407407,2,2,4,4,4,4,0.04655289813400319,0.21491111940208693,0.15867643981839738,0.18304009189476927,0.1983963353103879,0.30847484780519063,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,1,0,0.09381376598815507,0.3618627366543896,0.31033094085934193,0.34037758949678615,0.3602562666016333,0.45841599873025957,0.0,0.0,0.0,0.0,0.0,0.0
16801,0.27848101265822783,0.2407407407407407,-1,-1,-1,-1,-1,-1,0.045473308378110436,0.20992851039247074,0.1604698817988887,0.18943140111506457,0.19890814319005132,0.31277795578340273,0.0,0.029453184726189997,0.060086206896551725,0.034671814671814676,0.05987593992460658,0.0448448275862069,0,1,0,0,1,0,0,0,1,0,0,0.00416537128327304,0.016066960290744028,0.014265384513184194,0.01601194257475802,0.01641752856844112,0.021127760423054448,0.0,0.02525483297800277,0.056855377881562356,0.016097686455626238,0.02835280780714666,0.023756015454214654
18716,0.08860759493670886,0.09259259259259262,0,0,0,0,0,0,0.19233985203269816,0.3429665780067157,0.2940746669677878,0.3292872552041016,0.3546030040581646,0.44996155078500477,0.0361722522652873,0.028165613809198086,0.034482758620689655,0.03861003861003861,0.03989069948341544,0.034482758620689655,0,0,1,0,1,0,0,0,1,0,0,0.05537211151817518,0.082497110462478,0.08216222736699498,0.08747654369687154,0.09198611324279507,0.09552507170632717,0.006394335711796325,0.014782608780329252,0.017804700902132365,0.010312505114223946,0.01059559950936697,0.012697668205259619
9143,0.08860759493670886,0.2407407407407407,1,2,2,2,2,2,0.20464929209253424,0.3529438313134109,0.3075188394437673,0.34600271761970136,0.37047630801396764,0.46688881768663887,0.037980864878551665,0.0,0.04827586206896552,0.03474903474903475,0.059836049225123165,0.0,1,0,1,0,1,0,0,0,1,0,0,0.058915837275038414,0.0848970369303522,0.08591842699861275,0.09191707656081521,0.09610374202344778,0.09911866405160588,0.0063102092886942775,0.0,0.023836835807577613,0.008832875285003074,0.015212435996084347,0.0
9067,0.08860759493670886,0.11111111111111116,2,2,2,2,-1,-1,0.05372193860450676,0.22413014959862315,0.16095477537139194,0.17726164794217353,0.21226596586495533,0.3205382890099327,0.05774900074153117,0.0,0.0,0.10561776061776063,0.1080040688513473,0.0883448275862069,0,0,1,0,0,1,0,0,0,1,0,0.01546583895091904,0.0539122203010909,0.04496954119246347,0.047090301999030575,0.05506304501143576,0.06804902105275092,0.03654954357391478,0.0,0.0,0.052403589455062474,0.047924329351984624,0.04566659075665087
17681,0.0759493670886076,0.2592592592592593,0,0,0,0,0,0,0.25169259210911615,0.39253390942242655,0.38408884844418906,0.33485907600930154,0.3274880759653568,0.37946811919256646,0.04483550668282361,0.13583873174264677,0.07044827586206896,0.026023166023166025,0.25992779783393505,0.17343103448275862,0,0,1,1,0,0,0,0,1,0,0,0.08453548143987599,0.11015669724956556,0.125196756628019,0.10378284153788377,0.09911106424021916,0.09398619157209745,0.006056766190075699,0.06229168833705625,0.02785024145802721,0.0068349748512962554,0.07475728645480442,0.0757266765629109
25214,0.05063291139240507,0.03703703703703709,0,0,0,0,0,0,0.21611552316002272,0.3628548905390605,0.2926233074391309,0.18737567590283807,0.20198987999738652,0.3100448574174944,0.03651588866180753,0.03438887324132566,0.017241379310344827,0.0,0.00997267487085386,0.11825862068965518,0,0,1,1,0,0,0,0,0,1,0,0.10887942495965187,0.15274182190316482,0.1430742749504725,0.08710998808229078,0.09169539339691661,0.11518728672327594,0.005744934373775634,0.01705959155636918,0.00894650452501084,0.0,0.004650271855039662,0.0631983375826787
23434,0.22784810126582275,0.42592592592592593,0,0,0,0,0,0,0.612459030274378,0.7169841976675613,0.7167191968036878,0.7792984618832823,0.7508838667992769,0.7965812239666773,0.32404912191857627,0.10194610979224507,0.1310689655172414,0.11602316602316604,0.11987155194766341,0.10346551724137931,0,0,1,0,1,0,0,0,0,1,0,0.06856845825640927,0.06706903471634686,0.07787340456626937,0.08050929935881711,0.07574922022215337,0.0657654154432188,0.01798966047604785,0.025594387306989746,0.027767778030244203,0.01309422370458653,0.015036253812007183,0.02152102465690534
20366,0.05063291139240507,0.03703703703703709,0,0,0,0,0,0,0.16201255287696556,0.31615797518323724,0.2598265675181088,0.2928095144706245,0.2585428357786377,0.3632809996795898,0.03266354379555443,0.021620461647822532,0.02586206896551724,0.012586872586872588,0.016514749586133994,0.0165,0,1,0,1,0,0,0,0,0,1,0,0.08162224228764813,0.13308500559813968,0.12703874508785032,0.13612563740206962,0.1173681920944917,0.1349654789302436,0.006854942183314829,0.012309615424851462,0.015113672376548037,0.0037806938824737086,0.006016387193496867,0.007525556793919774
10398,0.12658227848101264,0.09259259259259262,0,0,0,0,0,0,0.2448693026061861,0.35259179915512284,0.311759997608744,0.33714593897963185,0.28868868287512617,0.3766805511054149,0.03962670235662224,0.02045360050429861,0.3144137931034483,0.02895752895752896,0.03989069948341544,0.017241379310344827,0,1,0,1,0,0,0,0,0,1,0,0.049346254203667235,0.059368651430945316,0.06097236205384691,0.06269496525629588,0.052421284364969,0.055977462106182055,0.005502280782641274,0.010441940778075922,0.15313395341319433,0.007554094779292777,0.013014820596358301,0.007583962671055377
15847,0.1139240506329114,0.09259259259259262,0,-1,0,0,0,0,0.046849256106209054,0.2299401846213097,0.17885266209892492,0.21664612108816855,0.2278162137832403,0.32965395706504325,0.12025465265594762,0.03626658082860554,0.09051724137931035,7.722007722007723e-05,0.0,0.00041379310344827585,1,0,1,0,1,0,0,0,0,1,0,0.01049010987795639,0.04301870606135832,0.038865613689425836,0.04476340778464475,0.04596423311531044,0.054432187921593524,0.0872746968898261,0.02839065423647222,0.07684687214255162,3.134860191620125e-05,0.0,0.00020798036320970686
17167,0.012658227848101266,0.09259259259259262,0,0,0,0,0,0,0.10395814296449701,0.2651945504218368,0.2185209417563111,0.23497254363600706,0.2530036951802943,0.358727971803909,0.024108806134813983,0.021996003165278506,0.025965517241379313,0.013918918918918919,0.01994534974170772,0.017241379310344827,0,0,1,1,0,0,0,0,0,1,0,0.20949726628321158,0.44652890007953916,0.4273716345685427,0.4369501084316164,0.45941456791262675,0.5330957860487263,0.007885084504174309,0.014930104301437075,0.018042395932254554,0.005209874356004806,0.00742525008012488,0.007963502885293832
2859,0.620253164556962,0.35185185185185186,-2,-2,-2,-2,-2,-2,0.05927159444117118,0.2121159238888421,0.21049362829918597,0.2031350685008265,0.21443661204962722,0.30318808074335146,0.01304009694163607,0.2313872235410883,0.12794827586206897,0.11716216216216217,0.0,0.0,1,1,0,1,0,0,0,0,1,0,0,0.0024376445447038615,0.007288902986911758,0.008401474324262522,0.007709097849216989,0.007946589064252683,0.00919509141645707,0.007480375000000004,0.19635852700280976,0.09229661597907715,0.05072725194835836,0.0,0.0
10580,0.4430379746835443,0.18518518518518523,-2,-2,-2,-2,-2,-2,0.08490655903697772,0.26634993801826956,0.31106919032736957,0.17791303616955706,0.3309545761432191,0.3117270105735341,0.3407968747174043,0.647420163897048,0.0032241379310344828,0.7405212355212356,0.05341364660829328,0.10636206896551724,0,0,1,1,0,0,0,0,0,1,0,0.004888696134403595,0.012813551912884698,0.017382073611491296,0.009452669204025413,0.017170314278746424,0.013235684242747176,0.13647198952879588,0.4375395188369744,0.0015737904600474633,0.36607376754427123,0.015201279052881813,0.056534000624000644
4837,0.35443037974683544,0.5,0,0,0,0,0,0,0.833355089771769,0.8602552684470869,0.6976256820891606,0.5187992043257781,0.32073293792242297,0.3816276834347965,0.18375504150765948,0.09585697233063749,0.08691379310344828,0.030521235521235524,0.06023495621995732,0.1724137931034483,0,1,0,0,1,0,0,0,1,0,0,0.059977990101131765,0.051731406540740495,0.04872782863267096,0.03445529742638884,0.020800004519693147,0.02025451494779326,0.007497186789553237,0.02005764913803365,0.01891718617156885,0.005174181655462749,0.017688920491410694,0.07485649921369303
26658,0.05063291139240507,0.05555555555555558,1,-2,-2,-2,-2,-2,0.03720350972512798,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.01808612613264365,0.0,0.0,0.0,0.03989069948341544,0.0,0,1,0,0,1,0,0,0,0,1,0,0.018743201257012034,0.08837588088374614,0.07490338085804292,0.0824080284983035,0.08734518873956114,0.11263986985159906,0.01652916073968707,0.0,0.0,0.0,0.01952750979435864,0.0
24935,0.08860759493670886,0.42592592592592593,-1,-1,-1,-1,0,-1,0.04443252740429225,0.209946563323665,0.1537012989169603,0.2108361583503768,0.19491894560317102,0.3054501762255687,0.0,0.0020386539519038614,0.16529310344827586,0.00011583011583011584,0.014081416917645652,0.012017241379310345,0,1,0,1,0,0,0,0,1,0,0,0.012791539748333513,0.05050050336214065,0.042942974988053086,0.056009511839095104,0.050563125518470003,0.06484587391023389,0.0,0.0017479073436709965,0.16329297081941538,4.8318702018339e-05,0.006804380588453373,0.006518711816886687
530,0.012658227848101266,0.0,-1,-1,2,2,-1,-1,0.10692877882875096,0.2533036864085499,0.19893256990272237,0.17852940352450059,0.21167430143669191,0.30318808074335146,0.26062107757139497,0.0,0.0004827586206896552,0.42611969111969117,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0.2154837150109135,0.42650731811112186,0.38906173881978495,0.33198960619460377,0.3843669463540671,0.4505594794063963,0.08287128810875022,0.0,0.00036848043973605705,0.20992333273538558,0.0,0.0
15774,0.10126582278481013,0.05555555555555558,0,0,0,0,0,0,0.09712779731937157,0.2442862472770162,0.3587083232313839,0.3746988204970162,0.3777759225246285,0.46891060557513614,0.0723445045305746,0.7376708378599499,0.06465517241379311,0.04826254826254826,0.0498633743542693,0.04310344827586207,0,0,1,0,1,0,0,0,0,1,0,0.02446658751093131,0.051415493421552584,0.0876928323211328,0.08709777731467311,0.08574764199133914,0.08710439647647011,0.02532509989102799,0.5435597128862133,0.02736857052002858,0.011328353325334611,0.0124320767675903,0.015230681522932006
20393,0.2911392405063291,0.07407407407407407,0,0,0,0,0,0,0.26280954413793345,0.3963129896857587,0.3571573280371442,0.39709116633513575,0.4284848308856091,0.5187151553989106,0.04000651100540775,0.03000308480532196,0.08620689655172414,0.09652509652509653,0.0997267487085386,0.0588448275862069,0,1,0,0,1,0,0,0,0,1,0,0.023026776421317886,0.029013187732507825,0.03036996976812818,0.03210532887809025,0.03382871599324944,0.033515145450844136,0.0051758145279295524,0.013627345470089966,0.03664989541885526,0.021379073568178468,0.02192161276779128,0.018796489008478738
4707,0.2531645569620253,0.20370370370370372,-1,-1,-1,-1,-1,-1,0.0433176569374226,0.21216406503869345,0.1556441943958259,0.17868699745048047,0.19508228854348916,0.30449214995193846,0.01332947495975837,0.009884789227323328,0.007017241379310345,0.014227799227799228,0.008117757344875043,0.021241379310344827,0,0,1,0,1,0,0,0,1,0,0,0.0043647041258149605,0.017861865269749276,0.015220031827482057,0.016614133230871426,0.01771192417461458,0.0226248710419808,0.010462542759407077,0.008386470990097062,0.0068457933300761714,0.007002992155755301,0.003919354231630642,0.011558566900271931
6562,0.34177215189873417,0.7777777777777777,-2,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0.003040096356176583,0.013092723093888318,0.011096797164154508,0.012208596814563483,0.012940027961416465,0.016687388126162828,0.0,0.0,0.0,0.0,0.0,0.0
19055,0.05063291139240507,0.38888888888888884,0,0,0,0,0,0,0.14883167925600035,0.3048628578993609,0.2475348475740376,0.27517650519709747,0.29326228520403347,0.39329702018583784,0.03157837622759581,0.02414195469359836,0.029810344827586207,0.018243243243243244,0.022917206853222172,0.020689655172413793,0,0,1,0,1,0,0,0,1,0,0,0.07498169227378403,0.12833038649961748,0.12102887207300833,0.12792814207472336,0.13312944495343298,0.1461169748432664,0.0072141235036150345,0.014254486518024174,0.01828609396195478,0.005830819010799681,0.0073604058799654325,0.008716255934447279
7609,0.13924050632911392,0.2222222222222222,1,-1,2,-1,3,2,0.04073158082281674,0.21287715582086678,0.1538407888487763,0.183418317317121,0.1976703666867518,0.30485421339314317,0.017615886853194915,0.0,0.0336896551724138,0.0,0.0,0.016379310344827588,1,0,1,0,1,0,0,0,0,1,0,0.007462054692433431,0.03258527203366529,0.027352148355038807,0.031007357246505947,0.032630729342370095,0.041185043034102635,0.014704911216977057,0.0,0.033251815479535984,0.0,0.0,0.008902270519290365
4249,0.10126582278481013,0.38888888888888884,2,2,2,3,3,3,0.21245691343171946,0.36007173031327855,0.32779137620102494,0.3650225534418513,0.39035695877224186,0.4742037808394745,0.04159809010508039,0.05520460306602825,0.04310344827586207,0.03961389961389962,0.0,0.0,0,1,0,0,0,1,0,0,1,0,0,0.05351810509701316,0.07578513275950291,0.08013461725828977,0.08484855391949359,0.08860328770012588,0.08808765177366876,0.0066572012155632,0.027597511907589457,0.01996663071546387,0.009544798422936214,0.0,0.0
19768,0.10126582278481013,0.462962962962963,0,0,0,0,0,0,0.06177652492053019,0.2309421223025912,0.18027080973905418,0.2088119519233463,0.22637879590844084,0.3334988785645626,0.02025646126856089,0.017341970788234823,0.019827586206896553,0.009652509652509652,0.00797813989668309,0.006896551724137931,1,0,1,0,0,1,0,0,1,0,0,0.015561567283560014,0.048606924468176736,0.04407050761586177,0.04853780128033968,0.05138349690542259,0.06195044044123482,0.011148829240434048,0.013516957906059193,0.0167007021830377,0.004065591638868011,0.0033194199136374588,0.0034263758256602283
12412,0.2911392405063291,0.40740740740740744,-2,-2,-2,-2,-2,-2,0.060982708923550226,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0.005343166697218183,0.015369718414564547,0.013026674931833552,0.01433183104318322,0.0151904676068802,0.0195895425828868,0.0,0.0,0.0,0.0,0.0,0.0
11536,0.3924050632911392,0.4444444444444444,-2,-2,-2,-2,-2,-2,0.17254384510356652,0.2755268447086859,0.18905867544346172,0.2094738464124618,0.20080655114085968,0.3496379365587952,0.39614042068329386,0.14528091846725413,0.15937931034482758,0.044884169884169885,0.2905638550371981,0.5042931034482759,0,1,0,1,0,0,0,0,1,0,0,0.011216506837674856,0.014965361153143238,0.01192744842701208,0.012565588890921974,0.011762349552764517,0.016760881752856276,0.07806185130658821,0.094913572774539,0.1280046146623658,0.018845265185807657,0.1362887489344216,0.23898016564549654
13328,0.025316455696202535,0.11111111111111116,0,0,0,0,-1,-1,0.10508006957356203,0.26399403049741843,0.21438938282347547,0.1814046171518225,0.19966678040175104,0.30318808074335146,0.0361722522652873,0.040236591155997266,0.005172413793103448,0.05791505791505792,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0.10587909079921219,0.22225374518078694,0.20964567568445316,0.1686681471544027,0.18128159665693358,0.22527973970319812,0.01170427074939566,0.027435364665788376,0.0036633657548472013,0.02807902486158094,0.0,0.0
16632,0.025316455696202535,0.2592592592592593,1,2,2,0,0,0,0.14356426910715103,0.3010175835549832,0.2511881553120755,0.2820300899336004,0.24442274604891578,0.39610701698173656,0.03436363965202293,0.0,0.022413793103448276,0.017065637065637067,0.015557372798532023,0.0,1,1,0,0,0,1,0,0,0,1,0,0.14465592139408887,0.25342347773662904,0.2456302166217401,0.2622286767435347,0.2219164628881404,0.2943218792159352,0.00813845473311708,0.0,0.013548976714836996,0.005321890351593767,0.0059950240959818785,0.0
21824,0.13924050632911392,0.05555555555555558,0,0,0,0,0,0,0.2394466573290385,0.2958243570147673,0.1983314347203725,0.21753915333538787,0.22925363165803975,0.33898109580262736,0.05425837839793095,0.06715487063935943,0.05517241379310345,0.03861003861003861,0.059836049225123165,0.0,0,0,1,0,1,0,0,0,1,0,0,0.04386679860725548,0.045282064721034875,0.035262370055004266,0.036775575859800846,0.03784438371201885,0.04579549963567106,0.007704548468372901,0.040862718061113294,0.04223969030940764,0.015609955501231884,0.024583458429721535,0.0
23878,0.24050632911392406,0.16666666666666674,-2,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0.004320136927198302,0.01860544860710445,0.015769132812219564,0.017349058631221794,0.018388460787276028,0.023713656810862963,0.0,0.0,0.0,0.0,0.0,0.0
9870,0.012658227848101266,0.12962962962962965,-1,0,0,0,0,0,0.09761114305975493,0.2604556559833432,0.20121754783342244,0.22889292018042753,0.25175865899075844,0.3580615187439923,0.0361722522652873,0.026824394103998176,0.034482758620689655,0.03861003861003861,0.03989069948341544,0.034482758620689655,1,1,0,0,0,1,0,0,0,1,0,0.19670674222010506,0.43854965119283446,0.39353057711668993,0.42564456571997944,0.4571537797346375,0.5321053884612332,0.012599848194600076,0.01853872199202341,0.026021147482575353,0.01483565547009625,0.014923941170010214,0.015956650401958143
14560,0.1772151898734177,0.37037037037037035,0,0,0,0,0,0,0.0969619779777802,0.2584728423738401,0.20982606933978087,0.2301746841117306,0.24284376429250729,0.34880166613264973,0.023819428116691688,0.02693169168041417,0.017310344827586206,0.00974903474903475,0.011428685401998524,0.01729310344827586,0,0,1,0,1,0,0,0,0,1,0,0.013957038546270046,0.03108650229534584,0.02931190468457852,0.030573436254210974,0.031497553245280925,0.03702461255909395,0.008352548848379006,0.01875566118665485,0.012526696875057988,0.0037251427992724268,0.004432672190567268,0.008214701105016636
10538,0.24050632911392406,0.2962962962962963,-1,-1,-1,0,-1,-1,0.12815365455244654,0.2349588994933144,0.15967611766307868,0.18409422015521248,0.20374672406658584,0.3136302467157962,0.15044039717132987,0.02616719644845022,0.0,0.06030888030888031,0.06500189480822546,0.0,0,0,1,0,1,0,0,0,1,0,0,0.013592434278350031,0.020822039951972522,0.016436108295486206,0.018017780248684917,0.019472195982617218,0.02453038397119694,0.03991375949785268,0.020046980089894167,0.0,0.028812435793729385,0.030049114262449664,0.0
25803,0.1772151898734177,0.3148148148148149,0,0,-1,2,2,2,0.051527478381744346,0.209946563323665,0.15495670830330424,0.17911775418149217,0.1985633080938242,0.3069240628003845,0.0027129189198965473,0.007108464437559517,0.0,0.022509652509652513,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0.00741704136987498,0.025250251681070333,0.02164686341556206,0.023791692212367817,0.025754247334558045,0.032579387123470936,0.001790140362889423,0.006094676922010712,0.0,0.011052716189383768,0.0,0.0
12741,0.24050632911392406,0.12962962962962965,-2,-2,-2,-2,-2,-2,0.04416086592977022,0.20994355450179927,0.15319315702248776,0.17830877202812875,0.19349241725772612,0.3041268824094841,0.0,0.0,0.005172413793103448,0.005791505791505792,0.00586393282406207,0.0,0,1,0,1,0,0,0,0,0,1,0,0.0046838591526843784,0.018605181965537645,0.015768790948824756,0.017451543389613116,0.018492185762758427,0.02378708456722315,0.0,0.0,0.005126774188242998,0.002856654048522108,0.0028544427009234716,0.0
